3796437,10418,20160703,0.32665348
2681301,10418,20160701,0.32665348
3722205,10418,20160703,0.32665348
2664927,10418,20160716,0.32665348
7231430,10418,20160712,0.32665348
5763014,10418,20160703,0.32665348
2266083,10418,20160710,0.32665348
5694410,10418,20160704,0.32665348
3896805,10418,20160701,0.32665348
3532773,10418,20160705,0.32665348
6670286,10418,20160702,0.32665348
2563053,10418,20160704,0.32665348
4046319,10418,20160710,0.32665348
5654498,10418,20160703,0.32665348
2450427,10418,20160701,0.32665348
2661375,10418,20160705,0.32665348
7338014,10418,20160702,0.32665348
3756567,10418,20160703,0.32665348
2341911,10418,20160702,0.32665348
5521454,10418,20160705,0.32665348
3290139,10418,20160707,0.32665348
4887614,10418,20160712,0.32665348
3232287,10418,20160706,0.32665348
3572265,10418,20160703,0.32665348
6702170,10418,20160703,0.32665348
3721791,10418,20160705,0.32665348
6267026,10418,20160703,0.32665348
3950157,10418,20160706,0.32665348
6439070,10418,20160713,0.32665348
6566054,10418,20160703,0.32665348
4851938,10418,20160722,0.32665348
5936354,10418,20160720,0.32665348
4418786,10418,20160701,0.32665348
6118634,10418,20160718,0.32665348
4082295,10418,20160705,0.32665348
5665010,10418,20160702,0.32665348
4832498,10418,20160723,0.32665348
5602550,10418,20160703,0.32665348
2961537,10418,20160710,0.32665348
5925134,10418,20160703,0.32665348
3239559,10418,20160706,0.32665348
4068999,10418,20160705,0.32665348
2906247,10418,20160705,0.32665348
2927241,10418,20160704,0.32665348
5763362,10418,20160701,0.32665348
3501717,10418,20160705,0.32665348
2629275,10418,20160706,0.32665348
2968737,10418,20160704,0.32665348
5939522,10418,20160710,0.32665348
2951331,10418,20160704,0.32665348
2484399,10418,20160702,0.32665348
3382449,10418,20160706,0.32665348
4036797,10418,20160711,0.32665348
2591937,10418,20160703,0.32665348
3525843,10418,20160704,0.32665348
2640087,10418,20160706,0.32665348
2335965,10418,20160706,0.32665348
3522273,10418,20160706,0.32665348
2420961,10418,20160701,0.32665348
2185443,10418,20160704,0.32665348
2630883,10418,20160704,0.32665348
4988366,10418,20160716,0.32665348
2970867,10418,20160704,0.32665348
5964266,10418,20160705,0.32665348
2758905,10418,20160706,0.32665348
3202299,10418,20160702,0.32665348
5701118,10418,20160704,0.32665348
7278151,10418,20160704,0.32665348
5612119,10418,20160705,0.32665348
6944359,10418,20160717,0.32665348
5854831,10418,20160706,0.32665348
5836435,10418,20160703,0.32665348
6263455,10418,20160703,0.32665348
7146151,10418,20160706,0.32665348
6643375,10418,20160706,0.32665348
5168839,10418,20160704,0.32665348
7058131,10418,20160704,0.32665348
7190227,10418,20160703,0.32665348
7352023,10418,20160721,0.32665348
4571863,10418,20160706,0.32665348
4346587,10418,20160701,0.32665348
4785907,10418,20160704,0.32665348
4758271,10418,20160706,0.32665348
6394627,10418,20160703,0.32665348
4390663,10418,20160722,0.32665348
6551311,10418,20160706,0.32665348
5215003,10418,20160701,0.32665348
4751131,10418,20160704,0.32665348
7258915,10418,20160725,0.32665348
7123747,10418,20160702,0.32665348
5927731,10418,20160704,0.32665348
5877559,10418,20160715,0.32665348
6627151,10418,20160706,0.32665348
4915027,10418,20160711,0.32665348
6053719,10418,20160704,0.32665348
6843223,10418,20160704,0.32665348
6372223,10418,20160706,0.32665348
4520839,10418,20160722,0.32665348
7217035,10418,20160702,0.32665348
6204307,10418,20160705,0.32665348
4734883,10418,20160706,0.32665348
6921127,10418,20160701,0.32665348
4365247,10418,20160705,0.32665348
5209063,10418,20160711,0.32665348
6992887,10418,20160704,0.32665348
6209527,10418,20160702,0.32665348
6895615,10418,20160704,0.32665348
4688935,10418,20160727,0.32665348
6826051,10418,20160712,0.32665348
6592579,10418,20160705,0.32665348
4763755,10418,20160703,0.32665348
4559983,10418,20160725,0.32665348
4418683,10418,20160704,0.32665348
7104655,10418,20160704,0.32665348
6114451,10418,20160702,0.32665348
5379247,10418,20160704,0.32665348
6714547,10418,20160703,0.32665348
6088903,10418,20160712,0.32665348
4623571,10418,20160703,0.32665348
7040239,10418,20160704,0.32665348
5272843,10418,20160703,0.32665348
5944603,10418,20160701,0.32665348
4416823,10418,20160703,0.32665348
5047735,10418,20160705,0.32665348
4420063,10418,20160704,0.32665348
6191599,10418,20160705,0.32665348
516960,10418,20160701,0.32665348
1681792,10418,20160703,0.32665348
908608,10418,20160701,0.32665348
587200,10418,20160703,0.32665348
20662,10418,20160703,0.32665348
1474432,10418,20160701,0.32665348
1740673,10418,20160702,0.32665348
4887044,10418,20160702,0.32665348
5185028,10418,20160705,0.32665348
3341058,10418,20160705,0.32665348
2568456,10418,20160703,0.32665348
4985360,10418,20160702,0.32665348
1681285,10418,20160714,0.32665348
1895557,10418,20160703,0.32665348
6311444,10418,20160704,0.32665348
1258885,10418,20160703,0.32665348
234929,10418,20160705,0.32665348
2417424,10418,20160702,0.32665348
3673362,10418,20160702,0.32665348
6063656,10418,20160712,0.32665348
2798358,10418,20160702,0.32665348
3419928,10418,20160705,0.32665348
4579892,10418,20160704,0.32665348
5374520,10418,20160725,0.32665348
455268,10418,20160723,0.32665348
7083584,10418,20160703,0.32665348
4698692,10418,20160710,0.32665348
1374097,10418,20160706,0.32665348
6560336,10418,20160711,0.32665348
602059,10418,20160718,0.32665348
3149616,10418,20160706,0.32665348
5057120,10418,20160702,0.32665348
1306009,10418,20160704,0.32665348
1452697,10418,20160706,0.32665348
1407385,10418,20160703,0.32665348
1365658,10418,20160725,0.32665348
801229,10418,20160705,0.32665348
4209260,10418,20160723,0.32665348
2325816,10418,20160707,0.32665348
2161464,10418,20160703,0.32665348
1483936,10418,20160704,0.32665348
1647520,10418,20160705,0.32665348
7208576,10418,20160704,0.32665348
2581314,10418,20160712,0.32665348
306153,10418,20160710,0.32665348
1275556,10418,20160706,0.32665348
2829642,10418,20160719,0.32665348
710995,10418,20160703,0.32665348
521322,10418,20160704,0.32665348
1633960,10418,20160704,0.32665348
1700776,10418,20160704,0.32665348
7350944,10418,20160703,0.32665348
5516960,10418,20160711,0.32665348
2892624,10418,20160703,0.32665348
2069161,10418,20160703,0.32665348
1762987,10418,20160712,0.32665348
5046956,10418,20160702,0.32665348
1669291,10418,20160705,0.32665348
1115566,10418,20160703,0.32665348
1684144,10418,20160704,0.32665348
702424,10418,20160723,0.32665348
522093,10418,20160706,0.32665348
506349,10418,20160710,0.32665348
3274602,10418,20160705,0.32665348
7343828,10418,20160702,0.32665348
6246104,10418,20160705,0.32665348
834523,10418,20160707,0.32665348
3795822,10418,20160704,0.32665348
2379120,10418,20160703,0.32665348
5160680,10418,20160703,0.32665348
7049960,10418,20160714,0.32665348
822109,10418,20160723,0.32665348
4065144,10418,20160705,0.32665348
3361146,10418,20160710,0.32665348
1294525,10418,20160710,0.32665348
1548478,10418,20160703,0.32665348
7168760,10418,20160712,0.32665348
169400,10418,20160708,0.32665348
3252096,10418,20160703,0.32665348
3431808,10418,20160705,0.32665348
5641988,10418,20160703,0.32665348
1357249,10418,20160705,0.32665348
3981192,10418,20160706,0.32665348
1636549,10418,20160706,0.32665348
7055132,10418,20160703,0.32665348
1008100,10418,20160706,0.32665348
1775305,10418,20160701,0.32665348
1781962,10418,20160701,0.32665348
1948363,10418,20160723,0.32665348
574822,10418,20160703,0.32665348
1809100,10418,20160702,0.32665348
1620430,10418,20160706,0.32665348
5763896,10418,20160706,0.32665348
104909,10418,20160701,0.32665348
80813,10418,20160703,0.32665348
248282,10418,20160706,0.32665348
3858336,10418,20160703,0.32665348
2358690,10418,20160704,0.32665348
3874218,10418,20160702,0.32665348
1878997,10418,20160702,0.32665348
2208684,10418,20160704,0.32665348
2006488,10418,20160705,0.32665348
1162456,10418,20160721,0.32665348
3026352,10418,20160706,0.32665348
5669732,10418,20160718,0.32665348
1481947,10418,20160712,0.32665348
4370288,10418,20160704,0.32665348
6622064,10418,20160701,0.32665348
6535028,10418,20160712,0.32665348
1255390,10418,20160706,0.32665348
1068766,10418,20160702,0.32665348
6035324,10418,20160705,0.32665348
1620706,10418,20160707,0.32665348
1856995,10418,20160724,0.32665348
2113992,10418,20160712,0.32665348
6050708,10418,20160711,0.32665348
2397642,10418,20160706,0.32665348
1855720,10418,20160730,0.32665348
240893,10418,20160706,0.32665348
6155168,10418,20160703,0.32665348
3264978,10418,20160704,0.32665348
3219414,10418,20160703,0.32665348
846070,10418,20160704,0.32665348
3865560,10418,20160705,0.32665348
1176559,10418,20160702,0.32665348
894328,10418,20160701,0.32665348
1851121,10418,20160710,0.32665348
1005049,10418,20160703,0.32665348
2899434,10418,20160701,0.32665348
1437175,10418,20160701,0.32665348
6181856,10418,20160701,0.32665348
203999,10418,20160703,0.32665348
1501693,10418,20160715,0.32665348
4133886,10418,20160719,0.32665348
6945788,10418,20160706,0.32665348
1219840,10418,20160711,0.32665348
14860,10418,20160705,0.32665348
992128,10418,20160703,0.32665348
4326404,10418,20160712,0.32665348
3588612,10418,20160706,0.32665348
1121284,10418,20160704,0.32665348
6951956,10418,20160701,0.32665348
1835014,10418,20160706,0.32665348
529027,10418,20160703,0.32665348
4685852,10418,20160705,0.32665348
2747406,10418,20160702,0.32665348
2096395,10418,20160702,0.32665348
488259,10418,20160704,0.32665348
5183540,10418,20160704,0.32665348
2983452,10418,20160702,0.32665348
2546214,10418,20160703,0.32665348
4353104,10418,20160702,0.32665348
1063444,10418,20160702,0.32665348
844939,10418,20160703,0.32665348
2569776,10418,20160703,0.32665348
5750888,10418,20160703,0.32665348
5030000,10418,20160706,0.32665348
2125368,10418,20160729,0.32665348
1625119,10418,20160705,0.32665348
271176,10418,20160706,0.32665348
2012449,10418,20160705,0.32665348
1435681,10418,20160704,0.32665348
5021828,10418,20160703,0.32665348
4962440,10418,20160703,0.32665348
3309636,10418,20160713,0.32665348
799249,10418,20160706,0.32665348
2690118,10418,20160704,0.32665348
1686052,10418,20160704,0.32665348
2053156,10418,20160706,0.32665348
4093002,10418,20160724,0.32665348
3242064,10418,20160704,0.32665348
5248160,10418,20160705,0.32665348
1051432,10418,20160707,0.32665348
148901,10418,20160702,0.32665348
1492777,10418,20160705,0.32665348
1075753,10418,20160704,0.32665348
919573,10418,20160705,0.32665348
308235,10418,20160705,0.32665348
1313068,10418,20160705,0.32665348
3261018,10418,20160701,0.32665348
2574942,10418,20160710,0.32665348
4162656,10418,20160703,0.32665348
5986496,10418,20160705,0.32665348
1117744,10418,20160704,0.32665348
6840512,10418,20160710,0.32665348
3400290,10418,20160706,0.32665348
2930274,10418,20160701,0.32665348
1080625,10418,20160701,0.32665348
3886692,10418,20160711,0.32665348
3557988,10418,20160703,0.32665348
2093875,10418,20160711,0.32665348
430413,10418,20160702,0.32665348
1592116,10418,20160703,0.32665348
774427,10418,20160704,0.32665348
665755,10418,20160705,0.32665348
2958960,10418,20160711,0.32665348
232871,10418,20160723,0.32665348
4307168,10418,20160710,0.32665348
1094716,10418,20160722,0.32665348
3025530,10418,20160706,0.32665348
1198909,10418,20160703,0.32665348
855583,10418,20160706,0.32665348
627103,10418,20160728,0.32665348
1284415,10418,20160722,0.32665348
552481,10418,20160719,0.32665348
973090,10418,20160705,0.32665348
809251,10418,20160705,0.32665348
2764428,10418,20160718,0.32665348
1100359,10418,20160704,0.32665348
1743688,10418,20160705,0.32665348
741028,10418,20160701,0.32665348
3439248,10418,20160705,0.32665348
696100,10418,20160704,0.32665348
2314386,10418,20160704,0.32665348
2045770,10418,20160710,0.32665348
7043372,10418,20160729,0.32665348
3759768,10418,20160705,0.32665348
1824844,10418,20160701,0.32665348
6802736,10418,20160705,0.32665348
4688180,10418,20160703,0.32665348
1231951,10418,20160705,0.32665348
419028,10418,20160706,0.32665348
1446736,10418,20160706,0.32665348
1201744,10418,20160705,0.32665348
2282658,10418,20160705,0.32665348
2941602,10418,20160703,0.32665348
644137,10418,20160706,0.32665348
4909388,10418,20160704,0.32665348
3032232,10418,20160704,0.32665348
1813333,10418,20160704,0.32665348
2724012,10418,20160704,0.32665348
2226864,10418,20160717,0.32665348
532525,10418,20160705,0.32665348
4071606,10418,20160704,0.32665348
2133690,10418,20160703,0.32665348
3421884,10418,20160704,0.32665348
944176,10418,20160702,0.32665348
77894,10418,20160705,0.32665348
150284,10418,20160705,0.32665348
1089121,10418,20160705,0.32665348
3764934,10418,20160707,0.32665348
1957219,10418,20160704,0.32665348
1403236,10418,20160707,0.32665348
800050,10418,20160701,0.32665348
143117,10418,20160706,0.32665348
2006377,10418,20160711,0.32665348
1126249,10418,20160705,0.32665348
1015222,10418,20160701,0.32665348
6882740,10418,20160705,0.32665348
125063,10418,20160717,0.32665348
174734,10418,20160701,0.32665348
7199168,10418,20160706,0.32665348
3143910,10418,20160701,0.32665348
5709272,10418,20160713,0.32665348
7115228,10418,20160703,0.32665348
958780,10418,20160707,0.32665348
3419382,10418,20160705,0.32665348
3855606,10418,20160703,0.32665348
1673599,10418,20160719,0.32665348
6732284,10418,20160706,0.32665348
5582389,10418,20160705,0.32665348
4905541,10418,20160702,0.32665348
6968905,10418,20160729,0.32665348
4670029,10418,20160730,0.32665348
5937793,10418,20160722,0.32665348
4923037,10418,20160713,0.32665348
4831921,10418,20160705,0.32665348
4728505,10418,20160703,0.32665348
4648669,10418,20160712,0.32665348
6187789,10418,20160715,0.32665348
5612305,10418,20160711,0.32665348
4269853,10418,20160704,0.32665348
6939433,10418,20160704,0.32665348
7247701,10418,20160701,0.32665348
6091609,10418,20160706,0.32665348
6412129,10418,20160703,0.32665348
4445029,10418,20160703,0.32665348
4320121,10418,20160705,0.32665348
6612877,10418,20160703,0.32665348
4781965,10418,20160705,0.32665348
6810517,10418,20160703,0.32665348
5130145,10418,20160710,0.32665348
6819745,10418,20160712,0.32665348
5307313,10418,20160710,0.32665348
4706233,10418,20160725,0.32665348
6948805,10418,20160703,0.32665348
5492689,10418,20160726,0.32665348
6496261,10418,20160705,0.32665348
4394005,10418,20160704,0.32665348
7343125,10418,20160705,0.32665348
4694041,10418,20160701,0.32665348
4591657,10418,20160702,0.32665348
5246029,10418,20160712,0.32665348
4562029,10418,20160702,0.32665348
4225141,10418,20160704,0.32665348
5273737,10418,20160702,0.32665348
5702797,10418,20160705,0.32665348
6736033,10418,20160703,0.32665348
4954321,10418,20160704,0.32665348
5933269,10418,20160712,0.32665348
5175529,10418,20160716,0.32665348
7269661,10418,20160704,0.32665348
5890369,10418,20160702,0.32665348
6919501,10418,20160719,0.32665348
7108945,10418,20160712,0.32665348
6604117,10418,20160713,0.32665348
5154145,10418,20160713,0.32665348
6840673,10418,20160714,0.32665348
5969281,10418,20160704,0.32665348
5541313,10418,20160705,0.32665348
5958085,10418,20160703,0.32665348
6514129,10418,20160704,0.32665348
4772305,10418,20160704,0.32665348
6135253,10418,20160706,0.32665348
6717925,10418,20160721,0.32665348
4197877,10418,20160723,0.32665348
6998521,10418,20160703,0.32665348
5038585,10418,20160704,0.32665348
2113793,10418,20160703,0.32665348
3454217,10418,20160706,0.32665348
2280713,10418,20160706,0.32665348
2347787,10418,20160703,0.32665348
3053327,10418,20160718,0.32665348
3426065,10418,20160703,0.32665348
4391466,10418,20160704,0.32665348
7156278,10418,20160714,0.32665348
6098490,10418,20160705,0.32665348
2569505,10418,20160704,0.32665348
5006922,10418,20160713,0.32665348
4782666,10418,20160706,0.32665348
6990414,10418,20160703,0.32665348
3618089,10418,20160703,0.32665348
5241426,10418,20160704,0.32665348
5609046,10418,20160701,0.32665348
2317109,10418,20160703,0.32665348
3220283,10418,20160706,0.32665348
2365763,10418,20160713,0.32665348
4136261,10418,20160706,0.32665348
4833942,10418,20160704,0.32665348
2148173,10418,20160706,0.32665348
3258191,10418,20160702,0.32665348
6282918,10418,20160706,0.32665348
7069350,10418,20160704,0.32665348
5106342,10418,20160704,0.32665348
4585146,10418,20160728,0.32665348
3745121,10418,20160714,0.32665348
3088739,10418,20160703,0.32665348
5767902,10418,20160712,0.32665348
4004729,10418,20160706,0.32665348
2500475,10418,20160721,0.32665348
5914362,10418,20160704,0.32665348
2200445,10418,20160723,0.32665348
7038714,10418,20160702,0.32665348
3750281,10418,20160701,0.32665348
4813590,10418,20160704,0.32665348
5540634,10418,20160703,0.32665348
4423470,10418,20160703,0.32665348
3773849,10418,20160706,0.32665348
4161947,10418,20160728,0.32665348
3479453,10418,20160706,0.32665348
3285923,10418,20160702,0.32665348
6178638,10418,20160712,0.32665348
3293105,10418,20160716,0.32665348
5891946,10418,20160716,0.32665348
6189942,10418,20160703,0.32665348
3821501,10418,20160703,0.32665348
5146494,10418,20160704,0.32665348
4988802,10418,20160705,0.32665348
3579329,10418,20160702,0.32665348
2449859,10418,20160701,0.32665348
2956229,10418,20160701,0.32665348
5715858,10418,20160705,0.32665348
3988937,10418,20160726,0.32665348
2957771,10418,20160703,0.32665348
4138955,10418,20160716,0.32665348
3529163,10418,20160702,0.32665348
4392858,10418,20160705,0.32665348
7241646,10418,20160702,0.32665348
4826034,10418,20160716,0.32665348
3227099,10418,20160703,0.32665348
2180573,10418,20160710,0.32665348
2895839,10418,20160707,0.32665348
5271498,10418,20160705,0.32665348
2380775,10418,20160706,0.32665348
3894761,10418,20160705,0.32665348
4556754,10418,20160707,0.32665348
5053398,10418,20160703,0.32665348
2641901,10418,20160711,0.32665348
2728439,10418,20160706,0.32665348
3065339,10418,20160705,0.32665348
3655169,10418,20160703,0.32665348
4562946,10418,20160705,0.32665348
4296714,10418,20160703,0.32665348
7036962,10418,20160702,0.32665348
4165139,10418,20160704,0.32665348
2942999,10418,20160722,0.32665348
3732503,10418,20160701,0.32665348
2892827,10418,20160718,0.32665348
5708862,10418,20160715,0.32665348
3908639,10418,20160706,0.32665348
2454053,10418,20160703,0.32665348
4082231,10418,20160727,0.32665348
5887086,10418,20160703,0.32665348
6530166,10418,20160705,0.32665348
3188285,10418,20160707,0.32665348
3693125,10418,20160706,0.32665348
5971086,10418,20160701,0.32665348
4445334,10418,20160701,0.32665348
2665547,10418,20160713,0.32665348
4117067,10418,20160706,0.32665348
2717261,10418,20160705,0.32665348
6235290,10418,20160704,0.32665348
3057233,10418,20160705,0.32665348
2365523,10418,20160706,0.32665348
2707541,10418,20160705,0.32665348
6731970,10418,20160705,0.32665348
2778215,10418,20160702,0.32665348
6331602,10418,20160705,0.32665348
5455062,10418,20160707,0.32665348
3205739,10418,20160705,0.32665348
4365546,10418,20160718,0.32665348
3625601,10418,20160705,0.32665348
3222659,10418,20160703,0.32665348
6608142,10418,20160701,0.32665348
2697869,10418,20160716,0.32665348
2936981,10418,20160703,0.32665348
3352727,10418,20160701,0.32665348
3267227,10418,20160704,0.32665348
3584159,10418,20160703,0.32665348
2873507,10418,20160703,0.32665348
7042386,10418,20160705,0.32665348
5767506,10418,20160714,0.32665348
4071593,10418,20160701,0.32665348
4828506,10418,20160705,0.32665348
3798203,10418,20160728,0.32665348
4068539,10418,20160704,0.32665348
5702010,10418,20160711,0.32665348
3093713,10418,20160703,0.32665348
3599057,10418,20160703,0.32665348
6532530,10418,20160713,0.32665348
4238778,10418,20160723,0.32665348
2704607,10418,20160706,0.32665348
6940098,10418,20160711,0.32665348
2989799,10418,20160706,0.32665348
3992303,10418,20160726,0.32665348
4153073,10418,20160711,0.32665348
4567530,10418,20160701,0.32665348
2844407,10418,20160702,0.32665348
4458990,10418,20160705,0.32665348
2722559,10418,20160713,0.32665348
5796359,10418,20160703,0.32665348
4946459,10418,20160720,0.32665348
6290999,10418,20160703,0.32665348
7058027,10418,20160711,0.32665348
5573243,10418,20160704,0.32665348
6329987,10418,20160727,0.32665348
6098567,10418,20160704,0.32665348
6504131,10418,20160703,0.32665348
5497547,10418,20160706,0.32665348
6471383,10418,20160706,0.32665348
4721375,10418,20160704,0.32665348
4864799,10418,20160704,0.32665348
5607215,10418,20160704,0.32665348
7175987,10418,20160701,0.32665348
6988607,10418,20160701,0.32665348
5839703,10418,20160711,0.32665348
5292899,10418,20160706,0.32665348
5372771,10418,20160706,0.32665348
4499351,10418,20160706,0.32665348
5468123,10418,20160701,0.32665348
4960223,10418,20160702,0.32665348
6382607,10418,20160702,0.32665348
4887611,10418,20160702,0.32665348
5634131,10418,20160704,0.32665348
5531747,10418,20160704,0.32665348
6702203,10418,20160705,0.32665348
4966523,10418,20160702,0.32665348
4627583,10418,20160720,0.32665348
6152339,10418,20160702,0.32665348
6172823,10418,20160704,0.32665348
4654259,10418,20160725,0.32665348
6365363,10418,20160715,0.32665348
4994243,10418,20160713,0.32665348
4902095,10418,20160703,0.32665348
5863631,10418,20160707,0.32665348
7226603,10418,20160701,0.32665348
6303983,10418,20160702,0.32665348
5584127,10418,20160707,0.32665348
4814087,10418,20160706,0.32665348
5575967,10418,20160704,0.32665348
5971235,10418,20160706,0.32665348
5026091,10418,20160705,0.32665348
6873395,10418,20160712,0.32665348
7253315,10418,20160706,0.32665348
5244227,10418,20160704,0.32665348
4843847,10418,20160723,0.32665348
4618571,10418,20160706,0.32665348
4386143,10418,20160706,0.32665348
6744419,10418,20160706,0.32665348
7344503,10418,20160727,0.32665348
5968259,10418,20160728,0.32665348
7031171,10418,20160705,0.32665348
6632891,10418,20160706,0.32665348
4749803,10418,20160702,0.32665348
5139959,10418,20160701,0.32665348
204208,10418,20160702,0.32665348
229648,10418,20160705,0.32665348
1386368,10418,20160705,0.32665348
6630912,10418,20160711,0.32665348
1465985,10418,20160702,0.32665348
4638216,10418,20160706,0.32665348
2218244,10418,20160703,0.32665348
841410,10418,20160705,0.32665348
433633,10418,20160706,0.32665348
5206548,10418,20160706,0.32665348
256753,10418,20160701,0.32665348
1516427,10418,20160706,0.32665348
505123,10418,20160705,0.32665348
2825498,10418,20160705,0.32665348
1276559,10418,20160706,0.32665348
522532,10418,20160707,0.32665348
913992,10418,20160703,0.32665348
261874,10418,20160716,0.32665348
4730436,10418,20160706,0.32665348
1018953,10418,20160704,0.32665348
5161548,10418,20160705,0.32665348
2665766,10418,20160704,0.32665348
5837400,10418,20160704,0.32665348
2954030,10418,20160704,0.32665348
3740978,10418,20160710,0.32665348
4356708,10418,20160706,0.32665348
3578162,10418,20160705,0.32665348
1140890,10418,20160706,0.32665348
1741979,10418,20160703,0.32665348
75306,10418,20160706,0.32665348
295657,10418,20160704,0.32665348
4047182,10418,20160704,0.32665348
3856718,10418,20160705,0.32665348
3281744,10418,20160705,0.32665348
2251088,10418,20160701,0.32665348
1389992,10418,20160703,0.32665348
4115792,10418,20160705,0.32665348
2270036,10418,20160713,0.32665348
1286060,10418,20160707,0.32665348
1092524,10418,20160704,0.32665348
2736986,10418,20160706,0.32665348
121947,10418,20160701,0.32665348
6253248,10418,20160703,0.32665348
3663206,10418,20160701,0.32665348
4097894,10418,20160705,0.32665348
3612008,10418,20160701,0.32665348
4072808,10418,20160704,0.32665348
367981,10418,20160706,0.32665348
3259754,10418,20160726,0.32665348
2984816,10418,20160704,0.32665348
224983,10418,20160721,0.32665348
1596089,10418,20160702,0.32665348
2401652,10418,20160706,0.32665348
2899832,10418,20160706,0.32665348
201976,10418,20160706,0.32665348
20483,10418,20160702,0.32665348
1520576,10418,20160703,0.32665348
731232,10418,20160706,0.32665348
2665346,10418,20160705,0.32665348
3078530,10418,20160707,0.32665348
5779212,10418,20160704,0.32665348
966882,10418,20160702,0.32665348
370033,10418,20160701,0.32665348
4997916,10418,20160715,0.32665348
6570780,10418,20160703,0.32665348
920292,10418,20160725,0.32665348
497266,10418,20160717,0.32665348
2274704,10418,20160725,0.32665348
1067723,10418,20160707,0.32665348
1302221,10418,20160719,0.32665348
980199,10418,20160705,0.32665348
1029735,10418,20160711,0.32665348
946920,10418,20160721,0.32665348
1365716,10418,20160704,0.32665348
6335316,10418,20160726,0.32665348
6372180,10418,20160722,0.32665348
1662677,10418,20160710,0.32665348
753003,10418,20160705,0.32665348
2277806,10418,20160711,0.32665348
6952800,10418,20160724,0.32665348
172987,10418,20160717,0.32665348
3264434,10418,20160706,0.32665348
1456601,10418,20160710,0.32665348
2140082,10418,20160704,0.32665348
645870,10418,20160715,0.32665348
714222,10418,20160706,0.32665348
6122352,10418,20160703,0.32665348
809712,10418,20160729,0.32665348
1951457,10418,20160706,0.32665348
1177058,10418,20160705,0.32665348
1362404,10418,20160704,0.32665348
1597412,10418,20160706,0.32665348
3279308,10418,20160706,0.32665348
1631207,10418,20160701,0.32665348
1305575,10418,20160706,0.32665348
3812816,10418,20160702,0.32665348
5887908,10418,20160706,0.32665348
5915568,10418,20160705,0.32665348
403963,10418,20160701,0.32665348
464443,10418,20160724,0.32665348
3109340,10418,20160704,0.32665348
917367,10418,20160723,0.32665348
2039534,10418,20160703,0.32665348
111423,10418,20160703,0.32665348
990840,10418,20160706,0.32665348
7151568,10418,20160703,0.32665348
2098154,10418,20160703,0.32665348
3481580,10418,20160711,0.32665348
909948,10418,20160703,0.32665348
981756,10418,20160703,0.32665348
2278904,10418,20160702,0.32665348
1462781,10418,20160706,0.32665348
1999358,10418,20160704,0.32665348
15732,10418,20160704,0.32665348
1826048,10418,20160729,0.32665348
23480,10418,20160711,0.32665348
61400,10418,20160705,0.32665348
15408,10418,20160705,0.32665348
1035,10418,20160703,0.32665348
239008,10418,20160704,0.32665348
62144,10418,20160704,0.32665348
799488,10418,20160701,0.32665348
4035074,10418,20160717,0.32665348
1261313,10418,20160704,0.32665348
1208324,10418,20160706,0.32665348
979587,10418,20160701,0.32665348
833283,10418,20160701,0.32665348
4347936,10418,20160712,0.32665348
272194,10418,20160707,0.32665348
766725,10418,20160702,0.32665348
517699,10418,20160705,0.32665348
1885196,10418,20160712,0.32665348
2487320,10418,20160706,0.32665348
2817560,10418,20160706,0.32665348
1940750,10418,20160703,0.32665348
6808632,10418,20160706,0.32665348
2911772,10418,20160711,0.32665348
3587612,10418,20160704,0.32665348
978696,10418,20160704,0.32665348
1753619,10418,20160724,0.32665348
1652243,10418,20160703,0.32665348
2853416,10418,20160703,0.32665348
1713941,10418,20160707,0.32665348
1455893,10418,20160702,0.32665348
3638828,10418,20160705,0.32665348
2093078,10418,20160710,0.32665348
700683,10418,20160706,0.32665348
1275671,10418,20160710,0.32665348
4973664,10418,20160711,0.32665348
1091354,10418,20160713,0.32665348
1960475,10418,20160703,0.32665348
3433526,10418,20160714,0.32665348
1003278,10418,20160705,0.32665348
153508,10418,20160721,0.32665348
626448,10418,20160702,0.32665348
4063298,10418,20160701,0.32665348
4984968,10418,20160701,0.32665348
2008868,10418,20160702,0.32665348
422281,10418,20160716,0.32665348
421450,10418,20160705,0.32665348
1431848,10418,20160702,0.32665348
230149,10418,20160704,0.32665348
725268,10418,20160704,0.32665348
791316,10418,20160706,0.32665348
2446934,10418,20160706,0.32665348
2010155,10418,20160704,0.32665348
1056044,10418,20160705,0.32665348
2782808,10418,20160717,0.32665348
7345332,10418,20160704,0.32665348
1169198,10418,20160705,0.32665348
1852718,10418,20160716,0.32665348
1923119,10418,20160710,0.32665348
643224,10418,20160711,0.32665348
128979,10418,20160706,0.32665348
2085938,10418,20160722,0.32665348
3807332,10418,20160701,0.32665348
2370662,10418,20160706,0.32665348
1344821,10418,20160716,0.32665348
3102314,10418,20160710,0.32665348
1960502,10418,20160712,0.32665348
1116215,10418,20160704,0.32665348
733596,10418,20160706,0.32665348
3020918,10418,20160704,0.32665348
1037214,10418,20160701,0.32665348
2545784,10418,20160703,0.32665348
6153456,10418,20160705,0.32665348
7077108,10418,20160725,0.32665348
1182269,10418,20160711,0.32665348
3161210,10418,20160703,0.32665348
328720,10418,20160704,0.32665348
230152,10418,20160703,0.32665348
2050880,10418,20160705,0.32665348
3395204,10418,20160703,0.32665348
1406531,10418,20160707,0.32665348
522193,10418,20160704,0.32665348
1144388,10418,20160703,0.32665348
5990676,10418,20160710,0.32665348
6669588,10418,20160725,0.32665348
3956876,10418,20160713,0.32665348
